Material,Short Text,Plant,Requisitante,Country,PO Quantity,Net Price,LastBought,NextOrder,NextOrderDeltaPredMedian,Document Date,Agreement,Agreement Item
20000768,LIMPADOR SUPERF;GER;FR 500ML,BR01,99814980,BR,30,"3,5",27/01/2021,,29.5,2/25/2021,4600016626,660
20000770,BONE;BRIM;AZ MAR;TAM UNIC;C,BR01,99805568,BR,25,"18,85",27/02/2020,,11,12/3/2020,4600001888,10
20000889,CIMENTO;SAC 50KG,BR01,99814980,BR,13,64,6/10/2020,,6.5,11/11/2020,,0
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR01,99805568,BR,2100,"1,72",24/04/2020,,4.5,4/30/2020,,0
20001120,BOTINA SEG ELETR;MARLUVAS/50B19CPAP41,BR01,99805568,BR,10,"57,01",21/07/2020,,11,9/22/2020,4600043782,250
20001121,BOTINA SEG ELETR;MARLUVAS/50B19CPAP39,BR01,99805568,BR,10,"57,01",27/02/2020,,11,10/9/2020,4600043782,240
20001125,BOTINA SEG ELETR;50B19CPAPELETRICISTA40,BR01,99805568,BR,10,"57,01",28/08/2020,,11,2/9/2020,4600043782,230
20001127,BOTINA SEG ELETR;MARLUVAS/50B19CPAP44,BR01,99806099,BR,3,"57,01",11/1/2020,,20,1/21/2020,4600043782,260
20001132,BOTINA;BIQ.COMPOSITE PALM ANTIPERF-TAM42,BR01,99805568,BR,6,"57,01",28/07/2020,,14,2/9/2020,4600043782,350
20005579,PAPEL HIGIEN;FOLH SI;BR;PCT 8 ROL 500M,BR01,99814980,BR,40,67,27/01/2021,,29,2/25/2021,4600016626,830
20007254,PEDRA;SANITARIA;;308 PROLIM PRODUTOS E S,BR01,99814980,BR,40,"8,78",27/01/2021,,29,2/25/2021,4600016626,320
20007258,DETERGENTE;DE LOUCA  NEUTRO FRASCO 500 M,BR01,99814980,BR,40,"0,7",27/01/2021,,30,2/25/2021,4600016626,130
20008016,CONDICIONADOR AR;SPRINGER/38MQC012515MS,BR01,99814980,BR,1,927,26/08/2020,,13,3/9/2020,,0
20009305,CAMISA;MANUTENC.AZUL C/FAIXA REFLETIVA P,BR01,99805568,BR,13,"29,18",2/9/2020,,11,10/27/2020,4600023573,50
20009307,"CALCA;OPERADOR BRANCA,C/FAIXA REFLETIV G",BR01,99805568,BR,10,"29,38",27/02/2020,,23,9/15/2020,4600023573,180
20009308,"CALCA;MANUTENCAO AZUL,C/FAIXA REFLETIV P",BR01,99805568,BR,10,"37,49",17/08/2020,,14,9/22/2020,4600023573,100
20009312,CAMISA;MANUTEN. AZUL C/FAIXA REFLETIVA M,BR01,99805568,BR,50,"29,18",17/08/2020,,10,10/27/2020,4600023573,40
20009314,"CALCA;OPERADOR BRANCA,C/FAIXA REFLETIV M",BR01,99805568,BR,13,"29,38",10/9/2020,,22.5,10/27/2020,4600023573,220
20009315,CAMISA;OPERADOR BRAN C/FAIXA REFLETIVA P,BR01,99805568,BR,10,"34,87",14/10/2020,,16,5/11/2020,4600023573,140
20009320,CAMISA;OPERADOR BRA. C/FAIXA REFLETIVA M,BR01,99805568,BR,8,"37,34",10/9/2020,,13.5,9/15/2020,4600023573,120
20009494,"CALCA;OPERADOR BRANCA,C/FAIXA REFLETIV P",BR01,99805568,BR,10,"29,38",21/01/2020,,28,10/27/2020,4600023573,190
20015006,FITA;ADESIVA DUPLA FACE POLIPROP.ADERE 1,BR01,99814980,BR,100,"1,77",22/09/2020,,22,10/22/2020,,0
20016898,111812,BR01,99806099,BR,8,"23,14",30/10/2019,,15.5,11/18/2019,4600043425,1220
20028769,ROLO PINT;23CM;S/CAB;ATLAS/321/10,BR01,99814980,BR,4,41,5/10/2020,,15,10/22/2020,,0
20032737,AGUA SANIT;FR 5L,BR01,99814980,BR,15,"9,25",27/01/2021,,29,2/25/2021,4600016626,820
20041029,GESSO;LENTO;EMB 1KG,BR01,99814980,BR,19,"5,5",9/10/2020,,15,10/22/2020,,0
20041390,SUPORTE;P/UNID COND;U;EOS/K125546,BR01,99814980,BR,1,"46,32",15/10/2020,,23,10/23/2020,,0
50002408,PARAFUSO CAB SEXT;UNC5/8;2POL,BR01,99814980,BR,6,"0,25",15/10/2020,,8,10/23/2020,,0
50002867,LIXA;D AG;FOLH 225X275MM;G 80;COS PAP,BR01,99814980,BR,100,"0,7",13/10/2020,,21,10/22/2020,,0
50008445,FITA VED TEFL;LARG 1/2POL,BR01,99814980,BR,1,"13,69",15/10/2020,,8,10/23/2020,,0
50056857,ARGAMASSA,BR01,99814980,BR,10,"22,9",5/10/2020,,25,11/11/2020,,0
50056932,TINTA;ACRIL;VM BOMBEIR;SHERWIN/354439,BR01,99814980,BR,3,145,13/10/2020,,28.5,10/20/2020,,0
50056936,TERMOMETRO DIGIT,BR01,99796849,BR,3,"214,08",2/6/2020,,11,12/6/2020,4600045441,10
50056937,DILUENTE;P/PU;LAT 5L;SUMARE/198920,BR01,99814980,BR,6,65,5/10/2020,,23.5,10/13/2020,,0
50062262,ROLO PINT;ESP;9CM;C/CABO;TIGRE/13439CM,BR01,99814980,BR,12,19,13/10/2020,,11,10/22/2020,,0
50062937,CABO CU FLEX;PT;SINTENAXFLEX06KV4X25MM2,BR01,99814980,BR,10,"11,56",11/9/2020,,8,6/11/2020,,0
50078833,MEMBRANA;SIDEL/PBM200,BR01,99818942,BR,15,"230,53",25/09/2020,,21,2/18/2021,4600047533,7740
50082528,ARRUELA;SASIB/GZC185,BR01,99796849,BR,2,"25,12",19/02/2021,,27,2/22/2021,4600047533,16240
50083145,BORBOLETA;SASIB/229964,BR01,99796849,BR,29,"203,41",27/01/2021,,26,9/2/2021,4600047533,6920
50083148,GUARNICAO;SASIB/GEA600,BR01,99805568,BR,100,"3,85",8/1/2021,,30,1/13/2021,4600046403,1860
50083249,MOLA;SASIB/DMBWW671,BR01,99796849,BR,2,"25,74",27/01/2021,,29,2/19/2021,4600047533,3260
50084445,BUCHA;SASIB/222981;SIDEL: GZC141,BR01,99818942,BR,14,"10,03",18/02/2021,,21,2/24/2021,4600042699,2390
50084882,COLAR;SASIB/GAD242,BR01,99796849,BR,10,"104,74",27/01/2021,,13,9/2/2021,4600047533,5560
50093594,ROLO PINT;ESP POLIES;15CM;TIGRE/134315CM,BR01,99814980,BR,50,"1,77",13/10/2020,,13,10/22/2020,,0
50112844,CATALISADOR;CATSUMADURDECKFINISH12L,BR01,99814980,BR,7,66,20/10/2020,,19,11/11/2020,,0
50113317,ESTABILIZANTE;POLYCLAR 10;;POLYCLAR 10 I,BR01,99805568,BR,"2315,36","58573,18",18/11/2020,,23,8/1/2021,4600042629,10
50123060,TINTA;TRAFEGO ACRILICO DEMARCACAO;BRANCO,BR01,99814980,BR,3,470,13/10/2020,,16.5,10/22/2020,,0
50126255,ROLO PINTURA;LA;23CM;C/ CABO;;1366 TIGRE,BR01,99814980,BR,1,43,22/09/2020,,14,5/10/2020,,0
50132462,Tubo Esponjoso para Isolacao 48mmx13mm (,BR01,99814980,BR,5,"2,63",21/09/2020,,11.5,10/23/2020,,0
50137457,TINTA;SUMACRIL TRAFEGO;CINZA 201;FOSCO;3,BR01,99814980,BR,1,35,22/10/2020,,10,11/11/2020,,0
50167382,ADHESIVO LOCTITE 312 X 50 ML,BR01,99814980,BR,10,90,5/10/2020,,15,10/22/2020,,0
50342447,TUBO;SCHULZ/UNJ9232E,BR01,99814980,BR,40,"2,99",21/09/2020,,18,10/23/2020,,0
50496864,PARAFUSO ALL CAB ABAUL FLANG;ANS B18 3,BR01,99814980,BR,6,"0,25",21/09/2020,,7,10/23/2020,,0
20001120,BOTINA SEG ELETR;MARLUVAS/50B19CPAP41,BR02,99805568,BR,7,"57,01",20/10/2020,,17,2/12/2020,4600043779,250
20001121,BOTINA SEG ELETR;MARLUVAS/50B19CPAP39,BR02,99818942,BR,6,"57,01",2/12/2020,,14,12/12/2020,4600043779,240
20001125,BOTINA SEG ELETR;50B19CPAPELETRICISTA40,BR02,99805568,BR,7,"57,01",2/12/2020,,22,1/13/2021,4600043779,230
20001127,BOTINA SEG ELETR;MARLUVAS/50B19CPAP44,BR02,99818942,BR,4,"57,01",2/12/2020,,12,12/12/2020,4600043779,260
20001132,BOTINA;BIQ.COMPOSITE PALM ANTIPERF-TAM42,BR02,99805568,BR,10,"57,01",20/10/2020,,20,2/12/2020,4600043779,350
20002801,BOTINA;BIQ.COMPOSITE PALM ANTIPERF-TAM36,BR02,99805568,BR,1,"57,01",12/12/2020,,26,1/13/2021,4600043779,330
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR02,99806099,BR,50,"12,36",30/10/2019,,9,8/11/2019,4600023959,3640
50002149,ROLAMENTO FIX ESF;45X85X19MM;AC;62092RS,BR02,99796849,BR,6,"32,1",10/2/2021,,22.5,2/26/2021,4600044754,1110
50002890,BUCHA AUTOLUB;DU;10MM;KHS/0110182022/0,BR02,99818942,BR,100,"3,32",17/02/2021,,23,2/18/2021,4600043984,14640
50009303,ROLAMENTO FIXO ESFERAS;AC;SEW/011730,BR02,99796849,BR,1,"156,72",17/02/2021,,21.5,2/26/2021,4600044754,3860
50046078,BICO;CENTA/DC1210,BR02,99818942,BR,16,"31,5",17/02/2021,,23,2/18/2021,4600048364,40
50051487,TUBO;KHS/KHS2403307986114,BR02,99796849,BR,12,"17,79",18/02/2021,,27.5,2/19/2021,4600043984,28270
50063522,PERFIL BORR ESPONJOSA;RET;25X50MM;NBR,BR02,99796849,BR,12,"4,75",17/02/2021,,17,2/19/2021,4600044930,250
50076070,GUARNICAO;KRONES/8950000594,BR02,99805568,BR,16,"164,03",15/12/2020,,23,7/1/2021,4600046502,18550
50083247,MOLA;SASIB/BWW683,BR02,99805568,BR,650,"0,39",16/09/2020,,27,10/21/2020,4600042698,2790
50083249,MOLA;SASIB/DMBWW671,BR02,99818942,BR,101,"25,93",17/02/2021,,13,2/18/2021,4600047535,17240
50083335,GUARNICAO;SIMONAZZI/GEA999,BR02,99818942,BR,50,"16,21",19/01/2021,,30,2/18/2021,4600047535,2400
50083355,MOLA;KHS/2403307195/004,BR02,99818942,BR,23,"123,68",12/1/2021,,28.5,2/18/2021,4600043984,18720
50093294,VEDACAO CJ;DA VALV TUCHENHAGEN;22130414,BR02,99818942,BR,4,"998,54",17/02/2021,,26,2/18/2021,4600048368,200
50094086,REPARO;DA VALV ALF LAVAL 3POL;9611920127,BR02,99818942,BR,2,"112,19",6/10/2020,,29,12/14/2020,4600045090,560
50109859,ANEL VED;SEC MEIA CANA;100X112X9MM;70 SH,BR02,99818942,BR,9,13,2/12/2020,,13,12/14/2020,4600046404,600
50113686,ANILHA;KRONES/183713270,BR02,99796849,BR,87,"3,04",16/02/2021,,6,2/22/2021,4600046501,13210
50120427,BUCHA;KHS/2053301183/014,BR02,99818942,BR,40,"28,3",9/12/2020,,25,3/2/2021,4600043984,26570
50121494,PECA GUIA;;;DA DESENCAIXOTADORA KETTNER,BR02,99796849,BR,8,"38,18",18/02/2021,,6.5,2/19/2021,4600046501,14680
50131215,"ANEL O;4,42X2,62MM;NBR;70 SH A",BR02,99805568,BR,2500,"16,9",19/09/2020,,25.5,9/29/2020,4600047535,2480
50233915,VEDACAO;DU;ENCHEDORA;RETENGAX/RTGX18726,BR02,99818942,BR,45,"6,22",9/12/2020,,28,2/18/2021,4600046406,260
50284459,ANEL O;28X3MM;EPDM;70 SH A,BR02,99796849,BR,10,"13,2",18/02/2021,,28,2/19/2021,4600048368,80
20000480,MASCARA RESP;XPLORE6300R5299955800,BR03,99796849,BR,4,"401,87",20/07/2019,,15.5,12/8/2019,4600030454,2480
20000746,BRITA;TAM 1;P/CONSTR CIVIL;GRAN,BR03,99764895,BR,2,"136,13",31/08/2020,,28,12/2/2021,,0
20000889,CIMENTO;SAC 50KG,BR03,99764895,BR,4,"23,6",5/8/2019,,9,9/19/2019,,0
20006541,CIMENTO;PORTLAND COMUM;CP II-E-32;CL 32,BR03,99764895,BR,5,"36,3",12/2/2021,,20,2/26/2021,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR03,99806099,BR,46,"12,36",24/10/2019,,12,8/11/2019,4600023941,3650
20030357,AREIA P/CONSTR CIVIL;GROSS;A GRAN,BR03,99764895,BR,3,"68,07",26/11/2019,,28,1/20/2020,,0
50056810,TINTA;LIQ;ACRIL;BR;LAT 18L;SUMARE/314101,BR03,99764895,BR,10,150,21/08/2020,,19,8/24/2020,4600043851,910
50056936,TERMOMETRO DIGIT,BR03,99796849,BR,1,"214,08",4/6/2020,,4,8/6/2020,4600045441,10
50061406,TRINCHA;SI;2POL;CERD PA;TIGRE/7192POL,BR03,99764895,BR,20,"10,89",2/2/2021,,18,5/2/2021,,0
50062262,ROLO PINT;ESP;9CM;C/CABO;TIGRE/13439CM,BR03,99764895,BR,10,"13,62",21/11/2019,,24,12/23/2019,,0
50073871,EMBOLO;KHS/X58899757,BR03,99818942,BR,11,"148,19",3/2/2021,,30,2/18/2021,4600043984,4260
50073875,ROLO;KHS/0301104472851,BR03,99818942,BR,5,"254,35",9/2/2021,,24,2/24/2021,4600043984,21490
50083376,BORRACHA;SASIB/GEA974,BR03,99796849,BR,29,"42,45",27/01/2021,,30,9/2/2021,4600047535,3910
50088540,TUBO PVC RIG PR;P/AG FRIA;SOLD;32MM,BR03,99764895,BR,5,"54,45",28/04/2020,,20.5,12/5/2020,,0
50090538,ANEL O;10X2MM;NBR;80 SH A,BR03,99818942,BR,119,"70,36",9/12/2020,,30,12/12/2020,4600046501,11550
50095376,ANEL O;12X4MM;EPDM;70 SH A,BR03,99818942,BR,56,"338,49",24/11/2020,,26,12/12/2020,4600046501,11740
50110093,ROLO PINT;LA CARN;15CM;ROLOFLEX/2402,BR03,99764895,BR,10,"18,15",10/1/2021,,27.5,2/26/2021,,0
50112724,185.6040-01,BR03,99764895,BR,6,"81,46",28/08/2019,,27,10/9/2019,4600040503,1130
50112725,COMPONENTE P/TINT;BAS PU;EST FISIC LIQ,BR03,99764895,BR,3,"90,33",17/10/2020,,13.5,10/28/2020,4600043851,1160
50112736,COMPONENTE P/TINT;EPOX;SHERWIN/233100001,BR03,99764895,BR,60,"70,36",28/10/2020,,15,9/2/2021,4600043851,1280
50112749,COMPONENTE P/TINT;BAS PU;EST FISIC LIQ,BR03,99764895,BR,25,"70,61",15/09/2020,,27,10/17/2020,4600043851,1240
50112773,BASE P/TINT;CREM;SHERWIN/19902201,BR03,99764895,BR,15,"86,19",11/3/2020,,11.5,9/2/2021,4600043851,810
50112780,"COMPONENTE P/TINT;BAS EPOXI;LAT 3,6L",BR03,99764895,BR,2,"101,44",28/01/2020,,25,11/3/2020,4600043851,180
50112783,130.201-01,BR03,99764895,BR,3,"95,04",28/08/2019,,27,10/9/2019,4600040503,50
50112784,COMPONENTE P/TINT;EPOX;SHERWIN/13030001,BR03,99764895,BR,5,"112,44",28/01/2020,,25,11/3/2020,4600043851,70
50112785,130.400-01,BR03,99764895,BR,3,"120,51",28/08/2019,,14,10/9/2019,4600040503,100
50112839,CATALISADOR P/TINT;CATSUMATANE355430ML,BR03,99764895,BR,15,"16,55",28/10/2020,,22,12/1/2021,4600043851,590
50112842,CATALISADOR P/TINT;CATSUMADUR137036L,BR03,99764895,BR,15,"82,09",11/3/2020,,11.5,9/2/2021,4600043851,840
50120580,ANEL;KRONES/1126520950,BR03,99805568,BR,65,"46,08",13/01/2020,,22,3/27/2020,4600042698,11300
50121732,ARRUELA;KRONES/1126501830,BR03,99796849,BR,45,"17,29",27/01/2021,,28,9/2/2021,4600046501,14740
50132431,SOLVENTE P/TINT IMPR;LIQ;VIDEOJET/163401,BR03,99805568,BR,21,"61,55",6/1/2020,,28.5,3/18/2020,4600044966,140
50138079,GRAXA;BASE SINTETICA;BISNAGA 400G;090275,BR03,99805568,BR,1,"253,45",16/10/2019,,23,2/27/2020,4600044000,96560
50141005,INTERRUPTOR C/TECL;CZ;CS102C1A1FEMSCORFE,BR03,99764895,BR,10,"16,34",25/10/2019,,14,11/21/2019,,0
50152303,ANEL O;8X3MM;EPDM;70 SH A,BR03,99796849,BR,62,"2,17",16/02/2021,,3,2/19/2021,4600046502,840
50309005,ESPATULA;CH;LAMIN LI;LAMIN CU BERIL,BR03,99764895,BR,15,"13,61",9/11/2020,,12,2/26/2021,,0
50312607,TRINCHA;SI;2POL;CERD GRIS,BR03,99764895,BR,1,"14,52",28/10/2020,,16,9/11/2020,,0
50312692,ROLO PINT;LA SINTET;230MM;S/CAB,BR03,99764895,BR,12,"18,15",9/2/2021,,16.5,2/26/2021,,0
50366218,BUCHA;KRONES/0169900356,BR03,99818942,BR,129,"2,56",9/12/2020,,21,12/12/2020,4600046501,24080
50404706,ANEL O;FERREIRA IND/FERAPL043,BR03,99805568,BR,40,"0,62",14/10/2020,,30,5/11/2020,4600045530,150
50438151,MEMBRANA;KHS/X59999769,BR03,99818942,BR,21,"68,34",2/12/2020,,28,9/12/2020,4600043984,33300
20000487,RESPIRADOR DESCART;S/VALVULA;3M/8713,BR04,99806099,BR,16,"7,36",21/01/2020,,9,1/28/2020,4600043778,1650
20000746,BRITA;TAM 1;P/CONSTR CIVIL;GRAN,BR04,99782841,BR,12,"143,53",5/10/2020,,18.5,10/30/2020,,0
20000980,RESPIRADOR DESCART;C/VALVULA;C,BR04,99806099,BR,4,"35,64",27/12/2019,,25,1/21/2020,4600043778,260
20001038,AREIA P/CONSTR CIVIL;MED;A GRAN,BR04,99782841,BR,24,"71,73",20/01/2021,,19,2/2/2021,,0
20005698,ARGAMASSA;QUARTZOLIT/SUPERGRAUTESACO30KG,BR04,99782841,BR,19,"30,45",12/2/2020,,29,6/8/2020,,0
20005889,ADITIVO P/CONCRETO;VEDACIT/RAPIDO,BR04,99782841,BR,9,"238,84",11/1/2021,,25.5,2/2/2021,,0
20007155,COLETOR AMOSTRA;SWAB;EMBALADO TUBO PROTE,BR04,99805568,BR,220,"1,31",10/2/2020,,17,2/19/2020,4600041904,210
20019532,CIMENTO;PORTLAND COMUM;CP II-E-32;CL 25,BR04,99782841,BR,75,"26,55",11/1/2021,,19,2/2/2021,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR04,99806099,BR,121,"12,36",30/10/2019,,11,8/11/2019,4600023935,3640
20034580,PANO P/LIMP;POLIEST/POLIAM;LJ;300X300MM,BR04,99805568,BR,72,"1,96",18/05/2020,,30,2/6/2020,4600043796,30
50001673,ARRUELA;KHS/2023303116014,BR04,99818942,BR,53,"1,39",26/08/2020,,30,12/12/2020,4600043984,17660
50001865,TULIPA;KRONES/2018327241,BR04,99796849,BR,30,"155,53",25/02/2021,,27,2/26/2021,4600046501,3070
50003742,REVESTIMENTO;DUREI/M280,BR04,99796849,BR,3,"18,38",22/12/2020,,29,2/19/2021,4600042925,30
50003962,204667,BR04,99806099,BR,2,"223,29",11/9/2019,,19.5,9/26/2019,4600039228,950
50008078,FITA IMPERM;ALU;ADESIVADA,BR04,99782841,BR,80,"18,27",5/10/2020,,27,10/30/2020,,0
50045890,BATENTE;SIDEL/285648,BR04,99796849,BR,14,"252,65",27/01/2021,,27.5,9/2/2021,4600047535,17150
50046331,ROLO;SIDEL/316998,BR04,99796849,BR,12,"14,7",10/2/2021,,30,2/19/2021,4600042698,9390
50056936,TERMOMETRO DIGIT,BR04,99796849,BR,1,"214,08",4/6/2020,,4,8/6/2020,4600045441,10
